Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Iterations,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
S1_CheckOptionStringErrorNoMessage_ArdalisResult,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error No Message,2,16.6574 ns,0.3806 ns,0.3560 ns,16.6725 ns,65.64,1.74,0.0172,144 B,NA
S1_CheckOptionStringErrorNoMessage_EnumerationsOptionsBoxed,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error No Message,2,0.2514 ns,0.0160 ns,0.0125 ns,0.2521 ns,0.99,0.05,0.0000,0 B,NA
S1_CheckOptionStringErrorNoMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error No Message,2,0.2538 ns,0.0052 ns,0.0043 ns,0.2541 ns,1.00,0.02,0.0000,0 B,NA
S1_CheckOptionStringErrorNoMessage_FluentResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error No Message,2,142.6569 ns,2.9075 ns,5.0923 ns,140.6714 ns,562.19,21.92,0.0847,720 B,NA
S1_CheckOptionStringErrorNoMessage_LightResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error No Message,2,0.2669 ns,0.0094 ns,0.0079 ns,0.2665 ns,1.05,0.03,0.0000,0 B,NA
S1_CheckOptionStringErrorNoMessage_Rascal,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error No Message,2,8.0556 ns,0.2049 ns,0.4790 ns,8.0897 ns,31.75,1.95,0.0057,48 B,NA
S1_CheckOptionStringErrorNoMessage_SimpleResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error No Message,2,262.2819 ns,4.1038 ns,3.8387 ns,260.3602 ns,"1,033.62",22.60,0.0186,176 B,NA
S1_CheckOptionStringErrorWithMessage_ArdalisResult,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error With Message,2,43.5667 ns,0.9259 ns,1.9732 ns,43.0073 ns,189.15,10.66,0.0249,208 B,NA
S1_CheckOptionStringErrorWithMessage_EnumerationsOptionsBoxed,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error With Message,2,18.4062 ns,0.3987 ns,0.5844 ns,18.4777 ns,79.91,3.70,0.0076,64 B,NA
S1_CheckOptionStringErrorWithMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error With Message,2,0.2306 ns,0.0100 ns,0.0084 ns,0.2292 ns,1.00,0.05,0.0000,0 B,NA
