Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Iterations,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
S1_CheckOptionStringErrorNoMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error No Message,2,1.9384 ns,0.0140 ns,0.0117 ns,1.9426 ns,1.00,0.01,0 B,NA
S1_CheckOptionStringErrorWithMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error With Message,2,0.3016 ns,0.0342 ns,0.0320 ns,0.3104 ns,1.01,0.15,0 B,NA
S1_CheckOptionStringSuccess_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Success,2,0.3886 ns,0.0378 ns,0.0621 ns,0.3575 ns,1.02,0.22,0 B,NA
S1_CheckVoidErrorNoMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error No Message,2,0.1773 ns,0.0119 ns,0.0111 ns,0.1706 ns,1.00,0.08,0 B,NA
S1_CheckVoidErrorWithMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error With Message,2,0.2163 ns,0.0177 ns,0.0166 ns,0.2181 ns,1.01,0.10,0 B,NA
S1_CheckVoidSuccess_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Success,2,0.2254 ns,0.0101 ns,0.0095 ns,0.2221 ns,1.00,0.06,0 B,NA
S1_ReturnOptionStringErrorNoMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error No Message,2,0.2437 ns,0.0122 ns,0.0114 ns,0.2360 ns,1.00,0.06,0 B,NA
S1_ReturnOptionStringErrorWithMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error With Message,2,0.2382 ns,0.0112 ns,0.0105 ns,0.2424 ns,1.00,0.06,0 B,NA
S1_ReturnOptionStringNone_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String None,2,0.2290 ns,0.0108 ns,0.0101 ns,0.2227 ns,1.00,0.06,0 B,NA
S1_ReturnOptionStringSuccess_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Success,2,0.2422 ns,0.0145 ns,0.0136 ns,0.2424 ns,1.00,0.08,0 B,NA
S1_ReturnVoidErrorNoMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Void Error No Message,2,0.2395 ns,0.0102 ns,0.0091 ns,0.2354 ns,1.00,0.05,0 B,NA
S1_ReturnVoidErrorWithMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Void Error With Message,2,0.2569 ns,0.0082 ns,0.0073 ns,0.2592 ns,1.00,0.04,0 B,NA
S1_ReturnVoidSuccess_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Void Success,2,0.2358 ns,0.0093 ns,0.0073 ns,0.2357 ns,1.00,0.04,0 B,NA
